ID,SalePrice
1729,159226.80554797244
1730,160247.80002715182
1731,114098.80369164539
1732,136611.59000780177
1733,116861.9021372993
1734,119781.66421296191
1735,122596.4017214973
1736,100296.98322083545
1737,281222.752071162
1738,221798.68210246158
1739,285817.3619469602
1740,222889.59901740146
1741,198121.5561301906
1742,180226.60588957858
1743,172253.60946681094
1744,259611.34792925906
1745,218668.647038718
1746,205204.09623028827
1747,212999.43830420566
1748,248409.9633605678
1749,171628.56479003024
1750,154273.19294669223
1751,240171.79759194446
1752,110410.69322897983
1753,171214.10407235217
1754,222769.02762724948
1755,175753.9926111896
1756,112694.75692751002
1757,100791.76756527019
1758,164030.34644677234
1759,172520.07232405734
1760,185682.595377465
1761,173769.50526978564
1762,193659.1861810882
1763,159662.3899848659
1764,103780.54043557239
1765,212075.86259009433
1766,194727.02870585513
1767,241991.49817254138
1768,137900.93597104144
1769,157764.88076140475
1770,137597.29985715938
1771,130637.76332404208
1772,144160.74624230457
1773,132553.7238910396
1774,198278.18633677554
1775,114437.78152682376
1776,122139.79220606876
1777,86312.78479816508
1778,136225.98127247882
1779,110632.66947056842
1780,165195.57781436038
1781,119848.93965890002
1782,89690.26370694232
1783,160997.12200905872
1784,92983.56416489673
1785,96563.40702464175
1786,163839.33430840564
1787,153920.21949150157
1788,45282.30394126964
1789,84603.55431534839
1790,71401.1796992023
1791,252520.44801213336
1792,167829.74023034167
1793,145212.13689877582
1794,147050.00715615344
1795,127142.35542752338
1796,97739.81470920634
1797,151188.69161202502
1798,105784.24926688266
1799,85111.01157691074
1800,102722.00093891216
1801,151364.83975722385
1802,148786.03262521815
1803,169276.68327095103
1804,146669.6053214271
1805,123488.42928006244
1806,124038.73788263393
1807,149155.98447825504
1808,116188.34303118777
1809,113341.7150914867
1810,134084.8838970859
1811,95688.3393562038
1812,99983.79222228122
1813,122380.9383599956
1814,74724.80767275882
1815,39854.92750813556
1816,64573.10553719592
1817,126225.06104352069
1818,142475.53420569492
1819,114218.32552852225
1820,43130.68005694938
1821,95922.53921749187
1822,152362.69267918658
1823,37018.247064371826
1824,108109.18952562404
1825,124376.90513708186
1826,94384.9547047813
1827,104130.82557370258
1828,126969.80504729343
1829,144803.11521460605
1830,145014.70535518718
1831,143994.96689011646
1832,135113.8799087007
1833,143815.19620611263
1834,117999.99158408237
1835,143922.52724172664
1836,136430.26562096667
1837,82594.68238260341
1838,107603.5924937923
1839,83309.06402947498
1840,153616.40352608752
1841,142281.44865777087
1842,80237.955570956
1843,157897.01521422458
1844,117531.58394100261
1845,145763.5736606319
1846,144857.4549138744
1847,165425.51559664798
1848,36339.58446290088
1849,110349.6055176456
1850,114401.41572477412
1851,128710.68033649516
1852,114007.7693619926
1853,132250.5295820434
1854,155443.89603068423
1855,152422.5212137897
1856,222060.97346379352
1857,151350.4898817737
1858,182568.68421413493
1859,119405.36298563075
1860,176169.94972230983
1861,118229.44591404987
1862,294260.5188038547
1863,291506.08716275287
1864,291529.09173585963
1865,278660.5590827663
1866,275111.4768593509
1867,229395.11598159862
1868,273319.8657362659
1869,207410.2411136825
1870,223870.59388043475
1871,228224.43837048602
1872,173411.61561896396
1873,227493.66227557254
1874,160451.27698542667
1875,213196.0576160152
1876,209792.93482377124
1877,221051.2861869533
1878,217181.2843363483
1879,130620.38447405887
1880,134805.30182673526
1881,275271.95694853854
1882,240453.8534348209
1883,195491.80495049548
1884,211268.56965519977
1885,230782.91561343265
1886,258227.5624373157
1887,214611.05751254153
1888,264189.88653733325
1889,172370.49644829822
1890,148096.4056227405
1891,142675.79509296012
1892,97872.01088168216
1893,140384.08211161685
1894,148317.8684938152
1895,153914.54643990588
1896,110366.32029916835
1897,114878.06792237354
1898,92383.57390143466
1899,126371.24587204051
1900,110399.36382343364
1901,147965.08836152148
1902,160655.08695199084
1903,180463.3019759853
1904,118310.9111046989
1905,179710.12719418597
1906,165631.06502129626
1907,210391.38632466388
1908,110751.93702854705
1909,135850.19768442702
1910,121778.36396815372
1911,206910.23864771915
1912,268723.04961039615
1913,178824.56346561504
1914,47492.392943163635
1915,232025.7443371017
1916,52097.65421320987
1917,239466.11937214923
1918,131834.70681120944
1919,170993.75845744205
1920,203744.99192883563
1921,312567.5617606838
1922,269164.4034126003
1923,218449.14391209674
1924,227982.5018723209
1925,215017.12158228946
1926,308690.7508971889
1927,136444.16803719592
1928,183237.93678881717
1929,109839.16456796718
1930,132727.12018372607
1931,153684.29784037662
1932,155418.47746541095
1933,205276.78559424472
1934,191666.72959711147
1935,177081.91260387492
1936,198313.6853354175
1937,184287.42065693927
1938,185114.1119492252
1939,208058.15541698528
1940,166624.8285961349
1941,183687.2810023029
1942,188994.11792113376
1943,170699.41372801852
1944,271455.2001788814
1945,279226.14889790607
1946,168679.40905119968
1947,238871.46084954333
1948,189661.05080630374
1949,228217.39877440524
1950,181461.3357732494
1951,262194.889958163
1952,233552.03322341037
1953,180035.62324359012
1954,198484.10170867038
1955,137846.97069336963
1956,324159.73310401035
1957,170464.71014906955
1958,289613.56580378604
1959,167825.03768350673
1960,114073.96843363834
1961,119085.07994963718
1962,101337.77555920673
1963,115491.34610392642
1964,120286.53575195861
1965,138701.9343341787
1966,126823.81261219573
1967,264025.2327377994
1968,343572.99059035373
1969,299094.8042028148
1970,344449.92521884036
1971,360743.9726040561
1972,311213.27356412006
1973,234802.69061376643
1974,278963.3570149143
1975,368495.0807931621
1976,255896.8751552303
1977,328848.60503604007
1978,307259.0843527515
1979,265061.5019953449
1980,189519.1834566791
1981,285202.21046735835
1982,198340.753693362
1983,184843.66453291965
1984,173394.37284531188
1985,215878.67811872554
1986,214181.61993052554
1987,170806.02226497722
1988,175564.81054641795
1989,185731.55782296252
1990,208333.577352782
1991,202437.76113273692
1992,225340.1130824287
1993,162203.9270875652
1994,242422.53944279742
1995,183537.9120426376
1996,260151.4361064632
1997,255450.46546675754
1998,306261.2561996181
1999,239380.8715698917
2000,271388.2389810283
2001,257482.54145409656
2002,237514.75153901172
2003,243983.08350159717
2004,255805.16878821445
2005,208491.97266079974
2006,202279.41022398067
2007,237706.07553364825
2008,201957.6147160728
2009,198744.3770840366
2010,197367.04747368884
2011,159929.35206534457
2012,171871.0478515823
2013,184878.15517522884
2014,197578.0984916885
2015,202437.04177596164
2016,202695.0516398151
2017,195682.2161386211
2018,117752.99827887607
2019,138157.79530407977
2020,104407.42527367664
2021,100947.58028628421
2022,198560.45372082782
2023,168440.6666100223
2024,272286.34428836894
2025,311549.8973505695
2026,166613.5061598022
2027,153324.164006253
2028,163327.9899532993
2029,171892.0117138822
2030,221278.93731071544
2031,196239.32177879405
2032,202894.90586568904
2033,216608.71820022655
2034,164331.98827197147
2035,221614.03183343005
2036,193201.93867470813
2037,197956.7735390861
2038,243901.969920655
2039,172125.31397797656
2040,306914.120652457
2041,230279.24643113208
2042,198080.17296769214
2043,176336.39931990695
2044,200817.49018122745
2045,197129.89495446277
2046,166837.1200430591
2047,153504.42174722743
2048,145115.16409709048
2049,180564.83436801028
2050,166099.45090939594
2051,80101.18061115337
2052,131938.68614079547
2053,144357.03675343585
2054,61670.928616066696
2055,165487.46441437793
2056,134420.90420128894
2057,115453.62753226352
2058,227264.49440028262
2059,136974.31324221683
2060,195218.4185822208
2061,187943.78992917133
2062,129274.3449537952
2063,85860.32736088824
2064,142137.35693909717
2065,111813.4286892612
2066,175658.57309557986
2067,127800.3325152595
2068,176942.15744902682
2069,66945.76245762897
2070,90094.25705959392
2071,93178.20636322093
2072,173241.204428931
2073,135354.87168623996
2074,198441.87784602237
2075,153505.38232590747
2076,107627.595718642
2077,141847.4144358833
2078,117593.43812205386
2079,129362.76773025584
2080,93086.71800043178
2081,116981.56969763828
2082,159141.38064863277
2083,146463.60977913928
2084,87087.36429979396
2085,114044.07084943843
2086,138433.07659222675
2087,137422.40517308307
2088,119861.64560916019
2089,58970.50683309627
2090,130063.09688856197
2091,117692.85307480884
2092,149102.90912773204
2093,132947.5444011886
2094,98015.37730123592
2095,146789.4006459911
2096,54881.29811789584
2097,83580.59895708156
2098,160293.18172719073
2099,47625.871616383316
2100,123514.26910998416
2101,133638.3241188724
2102,110564.59477974963
2103,86678.90501000476
2104,167960.01621605945
2105,116925.45487477374
2106,89364.62902381015
2107,202462.20244052005
2108,111142.6302640636
2109,124994.56155206752
2110,119933.83586599422
2111,119813.47304703784
2112,127862.92608620715
2113,123329.051815768
2114,99539.17696930957
2115,151379.9995677669
2116,108185.13908721996
2117,164571.23180701328
2118,101951.83478285861
2119,77482.16546704364
2120,113084.19062711787
2121,58677.94325162959
2122,103003.64164163661
2123,63560.529686947586
2124,156831.3625755508
2125,159059.75368716312
2126,167268.84723879886
2127,177672.39489938808
2128,110110.56410457683
2129,74080.50143673015
2130,137685.47757365298
2131,143202.5596578319
2132,114284.71549727512
2133,112681.9474351604
2134,98726.52735497546
2135,87577.15808560443
2136,74097.46006037784
2137,122338.55985047412
2138,128394.25817277026
2139,148682.01957346988
2140,145968.4991467197
2141,124001.28664948535
2142,126769.30324866367
2143,141083.0429048736
2144,121070.20783307147
2145,138469.77040578914
2146,158411.69557025027
2147,172676.5935151775
2148,133871.34989597392
2149,146274.83304431033
2150,196397.86732174945
2151,84901.08901836467
2152,179558.5672548015
2153,187321.4896981914
2154,105466.48036768031
2155,147259.57965018344
2156,288783.5847132404
2157,237000.70480944705
2158,219188.41944529605
2159,197561.43434741092
2160,170559.69463278842
2161,237121.46296360088
2162,374691.3906634052
2163,281388.26058795047
2164,221960.98118140292
2165,167248.12441804004
2166,162231.4784233768
2167,215949.5145857532
2168,210716.6750433643
2169,198393.81829764438
2170,228100.074026366
2171,165420.05089261127
2172,144976.6465795238
2173,185588.21673514438
2174,233842.78520323825
2175,254405.22555329395
2176,267095.1217653949
2177,240740.23563887668
2178,205611.5437810619
2179,142023.8663354118
2180,257911.38168122363
2181,193550.51421334338
2182,230151.94845320773
2183,195717.5585773189
2184,137980.24591471744
2185,130023.86489607883
2186,159608.10514905048
2187,145404.25756957126
2188,155457.66680600238
2189,301237.10148646426
2190,62367.789573450806
2191,64918.83670236659
2192,73551.26970674586
2193,102502.45646979404
2194,81598.84905268741
2195,113569.73323132587
2196,88980.84264900279
2197,127949.40304996562
2198,120461.70843078685
2199,160219.41628887248
2200,112794.0021674831
2201,127685.8476755817
2202,134788.52711369586
2203,133087.96264626575
2204,168564.0682709415
2205,106017.16340281558
2206,131955.15888406825
2207,168070.66875865054
2208,205832.12881114078
2209,222222.39286162448
2210,116250.81130351615
2211,101341.33463074756
2212,109728.71551587177
2213,85307.58896829677
2214,146373.66056348872
2215,94392.02419807506
2216,173366.8430931766
2217,67485.94126965594
2218,64378.34002616
2219,77770.32300331187
2220,64504.62241127086
2221,234222.3872206409
2222,234172.6316151817
2223,284853.38476397586
2224,215554.1557638843
2225,147970.91291596484
2226,231061.71951701236
2227,191104.91374995303
2228,243260.38500620914
2229,229682.29064061237
2230,158043.289763232
2231,203708.06850649905
2232,194766.1238811214
2233,197877.04449059558
2234,220042.68230464053
2235,223913.3312306602
2236,251153.21951653552
2237,311614.0180366237
2238,216380.87744500232
2239,145869.79816963268
2240,168364.8833990295
2241,185819.1155936916
2242,133731.34204294276
2243,128390.10544921947
2244,114538.92044963432
2245,93805.87867679191
2246,138243.78783680988
2247,108921.35513867927
2248,120636.2937619884
2249,127670.03990890575
2250,138182.35862233234
2251,138953.36054637027
2252,199530.70134808612
2253,143258.27465226245
2254,167699.8024699886
2255,202383.19763257098
2256,173879.58365418506
2257,227402.03252675128
2258,153700.72330619884
2259,176570.71251585078
2260,167299.5914042194
2261,156648.21196510387
2262,178261.8953628738
2263,289034.60913064075
2264,393525.49428393436
2265,213464.54055049014
2266,225313.9629037578
2267,334471.2471115787
2268,291746.10125042987
2269,165192.57821776462
2270,184860.41149832797
2271,222188.1275975902
2272,210400.1447289188
2273,175764.09703089786
2274,199175.23046137881
2275,204677.24747302127
2276,177137.9518225391
2277,197398.2549832065
2278,172319.1393919189
2279,128398.74709965778
2280,107031.4346320827
2281,173017.17459895206
2282,189570.31797768665
2283,112982.98104729247
2284,110241.92095412803
2285,126115.21699049068
2286,124050.05011989665
2287,274839.4712641437
2288,248785.31164004398
2289,312942.3410179813
2290,351535.3916270931
2291,272472.5616696079
2292,316775.77414776874
2293,360700.2457997997
2294,314963.8839676578
2295,365304.3014652927
2296,271179.9684074123
2297,259425.0974304874
2298,266751.60204054904
2299,330638.48370577884
2300,299100.2534306247
2301,240736.92970110965
2302,255685.89956643176
2303,229476.1906674106
2304,234748.60499741626
2305,198369.15185525012
2306,200573.58667971683
2307,196634.97153927875
2308,206265.00678708148
2309,227728.0670621593
2310,182809.7711777885
2311,199742.65188266826
2312,188155.65087534976
2313,178150.9966700275
2314,176437.53388430667
2315,175999.0241561134
2316,184811.8570163448
2317,199897.74978615833
2318,179503.63202907634
2319,172350.5097286899
2320,175205.14704372478
2321,213842.9438164432
2322,172153.66255559516
2323,169197.37656142307
2324,158887.89781119418
2325,204558.81786229205
2326,152139.34230305743
2327,201575.0542988975
2328,215535.26382019115
2329,193572.4344537456
2330,192848.66024806094
2331,320058.0434115131
2332,325113.632810374
2333,291116.82889582706
2334,248550.33597828937
2335,242151.2909605701
2336,309561.0542614658
2337,201573.153562804
2338,256084.4485271175
2339,212193.00234057498
2340,323412.2953689296
2341,208964.99688126636
2342,220692.9509473045
2343,227540.45563461375
2344,222847.54083802295
2345,231122.85224105907
2346,196463.75417401385
2347,195789.09129931522
2348,218214.66756155086
2349,187358.43153597903
2350,253126.81833960605
2351,221344.73405482364
2352,237483.24732806277
2353,273552.54402043414
2354,147188.63068534923
2355,148689.6117236812
2356,181718.7698586185
2357,202946.19623376918
2358,200323.1471622188
2359,124121.23632862163
2360,114262.1966908176
2361,152854.10896470142
2362,270232.0166952808
2363,144967.51169659686
2364,174989.82450177264
2365,196348.58783104015
2366,161663.5140465696
2367,193747.72548510623
2368,195413.90758826328
2369,195846.56208588672
2370,171088.39696683479
2371,172308.78395237518
2372,195761.39053752017
2373,239668.52570607257
2374,293449.9336643417
2375,196515.96347620082
2376,287823.62943579745
2377,306485.32044913364
2378,131300.97300459933
2379,241357.23780085635
2380,136316.73397638393
2381,188028.78072478366
2382,194975.93201901508
2383,202954.22678925586
2384,236745.5090239246
2385,149036.25194384647
2386,132698.0354426105
2387,137631.4166305263
2388,94874.4590242107
2389,115510.03579785419
2390,126883.6986530025
2391,145153.45271613193
2392,95843.77146436763
2393,150442.17546846461
2394,130674.86950041843
2395,221081.31185915065
2396,138082.1305067737
2397,222336.07046629977
2398,133352.5927145679
2399,58884.370311041595
2400,48121.90668334556
2401,109033.63474609447
2402,129151.79046942783
2403,178064.93488289905
2404,134393.8524453838
2405,159694.33206011844
2406,131752.66319491458
2407,117513.85295941425
2408,146601.0765030582
2409,119796.81680776668
2410,183466.773286124
2411,105549.47979189944
2412,161085.70089175296
2413,125565.31856038165
2414,138857.5072314937
2415,159835.58661868167
2416,109283.43296935153
2417,102619.98846294475
2418,118844.17780854297
2419,138107.24138762546
2420,112531.4983935554
2421,150271.7240193088
2422,114570.93480803561
2423,123515.60120560718
2424,163234.87760045123
2425,306399.16356780124
2426,158300.98196961475
2427,114449.77068736148
2428,182488.3195259769
2429,97745.8939078052
2430,124285.19933845592
2431,118485.92777850223
2432,131284.80151774478
2433,136990.26007201266
2434,136610.4643178184
2435,156394.49263598514
2436,71079.19072224689
2437,95974.44933726382
2438,112305.61830045772
2439,109048.71990968776
2440,120053.28987481189
2441,92724.77284457278
2442,88542.98856975627
2443,99819.30120780063
2444,127484.17621662212
2445,69364.53570248676
2446,127253.41960312915
2447,165052.93738057208
2448,121110.34334303928
2449,99218.65019418788
2450,152274.22757675243
2451,128155.28038241458
2452,188220.95860030246
2453,70280.74799420428
2454,114266.63327242923
2455,114178.84128262592
2456,132618.91934730601
2457,124102.21576120448
2458,89723.65702845645
2459,78214.81544210506
2460,124939.42665507388
2461,98050.40025522304
2462,129385.79780079913
2463,102672.59038617206
2464,187288.81780030322
2465,119564.54294659686
2466,110233.74239852023
2467,126470.23052360606
2468,68575.53108861041
2469,79180.4843609531
2470,209846.30009295535
2471,196832.9706995685
2472,187275.50502326083
2473,118232.40812470508
2474,105545.86771752429
2475,207296.78122212482
2476,106243.67400338245
2477,115568.1127231319
2478,181420.5980360706
2479,126027.5387289722
2480,139325.11027266574
2481,125627.30949904514
2482,125960.68227173877
2483,104578.98456742358
2484,126325.69604851794
2485,106789.83842351031
2486,159215.8218538959
2487,247465.4769308765
2488,127744.29741479945
2489,167767.18036439014
2490,150933.50639226031
2491,72987.32015039516
2492,187674.94226672244
2493,144136.2413971622
2494,169740.01594187808
2495,100047.07242466998
2496,240843.79982831073
2497,153111.54209448886
2498,100703.88530017924
2499,85619.599999686
2500,125595.36925055576
2501,130682.36604787898
2502,162473.48434474063
2503,97826.17256238055
2504,232219.87033202243
2505,212718.8238570888
2506,245836.51946022105
2507,278761.77784134937
2508,245995.220387717
2509,228670.0058043201
2510,214924.34239461017
2511,180867.75546123576
2512,210027.31126286578
2513,219404.35470821452
2514,198067.58772112918
2515,168664.5919521053
2516,172506.72445656848
2517,149167.74058463168
2518,160494.1067173679
2519,218082.32845522952
2520,210735.07278372836
2521,190669.52150990558
2522,217932.89284040523
2523,128377.33575703693
2524,131980.38177682948
2525,144240.22354628635
2526,153373.85143377376
2527,113746.61755396915
2528,123276.90845276904
2529,143964.4787762363
2530,141167.77149679256
2531,246100.48006178928
2532,226371.1877491672
2533,207121.05811049533
2534,218579.08191754413
2535,282410.83940674854
2536,232049.6024148662
2537,210098.2038438518
2538,179927.87975027156
2539,189583.8511045177
2540,179984.6328869064
2541,177765.5315735538
2542,173806.81886031223
2543,134057.8719575603
2544,127612.40499999118
2545,130125.33893611026
2546,142113.97927858424
2547,138263.37338878703
2548,170529.36671711993
2549,180065.35748459888
2550,703381.4069025714
2551,140376.5809343059
2552,128152.53649069858
2553,65718.8889646728
2554,96453.31666876865
2555,88134.96125866962
2556,96202.53965880466
2557,114856.97541477275
2558,211078.87764718127
2559,123336.34449102473
2560,122109.95638777805
2561,97053.95329644275
2562,93271.52441861224
2563,119601.8069064815
2564,153590.72750427318
2565,108197.2527501781
2566,153692.12483408046
2567,120846.51220705104
2568,210067.5199101169
2569,190141.05963255954
2570,114841.12320818496
2571,213498.73396756244
2572,141446.03933574748
2573,221366.62929942203
2574,238678.86736752582
2575,124368.2941789825
2576,131095.04537536693
2577,156749.49492814136
2578,55975.039164205315
2579,45252.9120209415
2580,137765.7830045421
2581,169534.6047053535
2582,119135.62784268451
2583,243756.21591307712
2584,164300.5493080814
2585,214334.3631184299
2586,225779.39032198978
2587,201882.01066424442
2588,115393.08165099216
2589,144144.89183046413
2590,199802.569560786
2591,238634.611882468
2592,211977.524864455
2593,214654.5346262653
2594,167443.39735104633
2595,181516.75095178676
2596,291491.755687495
2597,193243.2251806457
2598,256853.52394988132
2599,268415.2762057979
2600,215175.31843497348
2601,135256.28957368922
2602,91984.99331464362
2603,94474.29461767268
2604,93196.53504778934
2605,93186.37635626388
2606,158620.0813834865
2607,203430.47440316272
2608,239659.47515322757
2609,171515.83723451686
2610,96370.56509210658
2611,194017.6872179706
2612,173775.04204775882
2613,124917.9107992847
2614,126230.31106497836
2615,140085.01802565646
2616,136202.87893130374
2617,222101.46652724338
2618,222131.46478392673
2619,212112.82498719287
2620,188180.0884115894
2621,174835.99101759982
2622,192130.25371625018
2623,229807.59465767932
2624,275991.4422214229
2625,274071.9709189136
2626,169585.3031797607
2627,145443.9514247377
2628,323468.3495762546
2629,351365.5805185039
2630,270419.026548167
2631,336870.5408179958
2632,306881.7377641399
2633,238045.82386686397
2634,305365.97927500797
2635,155435.2344443996
2636,191984.54592873645
2637,166180.3036544521
2638,254610.65248467517
2639,195016.83072974277
2640,160201.25739409518
2641,116084.59039165569
2642,203275.45687319827
2643,113988.15684654308
2644,134554.15960182738
2645,99574.06743659568
2646,96722.83447112632
2647,115638.39086677623
2648,142268.45701291156
2649,144079.03206350398
2650,112579.01052238536
2651,135505.97374953819
2652,316874.22269036365
2653,239457.24511506152
2654,247787.46365096164
2655,321189.8346078594
2656,262655.5110247333
2657,272272.1776702602
2658,251604.61631657672
2659,255577.7281410892
2660,286086.06024863315
2661,287583.4159681995
2662,289613.7771346767
2663,254462.52484490466
2664,215148.78429581714
2665,272832.27968504024
2666,233900.59617402148
2667,168144.37508847308
2668,174979.27843501163
2669,183983.89993550372
2670,255901.62360884738
2671,177045.67192675662
2672,176576.49892654014
2673,191038.76570179057
2674,194269.34487845493
2675,153529.83820356918
2676,183815.4490854938
2677,203382.87128068996
2678,247001.57263972354
2679,251875.62644936633
2680,258970.46701600146
2681,330826.39970614505
2682,303124.1423165996
2683,393914.2197268207
2684,278885.9226067264
2685,292562.0009558399
2686,240529.63945414615
2687,277368.69601656985
2688,204937.97774006915
2689,186457.5996067722
2690,335183.0235545833
2691,197705.62180330348
2692,146525.81231429172
2693,205018.73302437854
2694,148366.50447012973
2695,197473.41737534595
2696,184631.27325083804
2697,211981.22162153316
2698,214226.77887894702
2699,183576.38174821925
2700,156143.00450255466
2701,153292.66775753093
2702,123856.06325294566
2703,133966.4001329143
2704,155525.70031430316
2705,112380.23482110095
2706,111610.58714367938
2707,116529.54398204875
2708,120274.91804864001
2709,96206.40005662036
2710,111626.19726540637
2711,283241.96664836
2712,333301.5054576595
2713,164173.1576218803
2714,144866.78858973575
2715,174038.30356528354
2716,131839.84069253993
2717,191766.69322421146
2718,209870.65246774745
2719,158342.90389229846
2720,176885.19621636462
2721,139108.7618100841
2722,191063.64364435268
2723,157260.81496646
2724,111897.28479673457
2725,126799.73050953937
2726,149067.55482413364
2727,174295.6719470222
2728,150369.09821869922
2729,148413.9493985374
2730,137800.9735868175
2731,85251.27532770229
2732,98220.54290797305
2733,180104.23687531543
2734,156574.98212983203
